M,N,K,Latency (cycles),Latency (ns),BRAM,DSP,FF,LUT,URAM
512,64,64,32795,3.280e+05,-,1920,159082,522009,-
512,64,128,65563,6.556e+05,-,1920,151160,522506,-
512,64,256,131099,1.311e+06,-,1920,151169,522530,-
512,64,512,262171,2.622e+06,-,1920,151178,522554,-
512,64,1024,524315,5.243e+06,-,1920,151187,522578,-
512,64,2048,1048603,1.049e+07,-,1920,151196,522602,-
512,128,64,65563,6.556e+05,-,1920,159091,522044,-
512,128,128,131099,1.311e+06,-,1920,151170,522543,-
512,128,256,262171,2.622e+06,-,1920,151179,522567,-
512,128,512,524315,5.243e+06,-,1920,151188,522591,-
512,128,1024,1048603,1.049e+07,-,1920,151197,522615,-
512,128,2048,2097179,2.097e+07,-,1920,151206,522639,-
512,256,64,131099,1.311e+06,-,1920,159100,522045,-
512,256,128,262171,2.622e+06,-,1920,151180,522546,-
512,256,256,524315,5.243e+06,-,1920,151189,522570,-
512,256,512,1048603,1.049e+07,-,1920,151198,522594,-
512,256,1024,2097179,2.097e+07,-,1920,151207,522618,-
512,256,2048,4194331,4.194e+07,-,1920,151216,522642,-
512,512,64,262171,2.622e+06,-,1920,159109,522063,-
512,512,128,524315,5.243e+06,-,1920,151190,522566,-
512,512,256,1048603,1.049e+07,-,1920,151199,522590,-
512,512,512,2097179,2.097e+07,-,1920,151208,522614,-
512,512,1024,4194331,4.194e+07,-,1920,151217,522638,-
512,512,2048,8388635,8.389e+07,-,1920,151226,522662,-
512,1024,64,524315,5.243e+06,-,1920,159118,522081,-
512,1024,128,1048603,1.049e+07,-,1920,151200,522586,-
512,1024,256,2097179,2.097e+07,-,1920,151209,522610,-
512,1024,512,4194331,4.194e+07,-,1920,151218,522634,-
512,1024,1024,8388635,8.389e+07,-,1920,151227,522658,-
512,1024,2048,16777243,1.678e+08,-,1920,151236,522682,-
512,2048,64,1048603,1.049e+07,-,1920,159127,522099,-
512,2048,128,2097179,2.097e+07,-,1920,151210,522606,-
512,2048,256,4194331,4.194e+07,-,1920,151219,522630,-
512,2048,512,8388635,8.389e+07,-,1920,151228,522654,-
512,2048,1024,16777243,1.678e+08,-,1920,151237,522678,-
512,2048,2048,33554459,3.355e+08,-,1920,151246,522702,-
1024,64,64,65563,6.556e+05,-,1920,159092,522030,-
1024,64,128,131099,1.311e+06,-,1920,151174,522539,-
1024,64,256,262171,2.622e+06,-,1920,151183,522563,-
1024,64,512,524315,5.243e+06,-,1920,151192,522587,-
1024,64,1024,1048603,1.049e+07,-,1920,151201,522611,-
1024,64,2048,2097179,2.097e+07,-,1920,151210,522635,-
1024,128,64,131099,1.311e+06,-,1920,159101,522066,-
1024,128,128,262171,2.622e+06,-,1920,151184,522577,-
1024,128,256,524315,5.243e+06,-,1920,151193,522601,-
1024,128,512,1048603,1.049e+07,-,1920,151202,522625,-
1024,128,1024,2097179,2.097e+07,-,1920,151211,522649,-
1024,128,2048,4194331,4.194e+07,-,1920,151220,522673,-
1024,256,64,262171,2.622e+06,-,1920,159110,522066,-
1024,256,128,524315,5.243e+06,-,1920,151194,522579,-
1024,256,256,1048603,1.049e+07,-,1920,151203,522603,-
1024,256,512,2097179,2.097e+07,-,1920,151212,522627,-
1024,256,1024,4194331,4.194e+07,-,1920,151221,522651,-
1024,256,2048,8388635,8.389e+07,-,1920,151230,522675,-
1024,512,64,524315,5.243e+06,-,1920,159119,522084,-
1024,512,128,1048603,1.049e+07,-,1920,151204,522599,-
1024,512,256,2097179,2.097e+07,-,1920,151213,522623,-
1024,512,512,4194331,4.194e+07,-,1920,151222,522647,-
1024,512,1024,8388635,8.389e+07,-,1920,151231,522671,-
1024,512,2048,16777243,1.678e+08,-,1920,151240,522695,-
1024,1024,64,1048603,1.049e+07,-,1920,159128,522102,-
1024,1024,128,2097179,2.097e+07,-,1920,151214,522619,-
1024,1024,256,4194331,4.194e+07,-,1920,151223,522643,-
1024,1024,512,8388635,8.389e+07,-,1920,151232,522667,-
1024,1024,1024,16777243,1.678e+08,-,1920,151241,522691,-
1024,1024,2048,33554459,3.355e+08,-,1920,151250,522715,-
1024,2048,64,2097179,2.097e+07,-,1920,159137,522120,-
1024,2048,128,4194331,4.194e+07,-,1920,151224,522639,-
1024,2048,256,8388635,8.389e+07,-,1920,151233,522663,-
1024,2048,512,16777243,1.678e+08,-,1920,151242,522687,-
1024,2048,1024,33554459,3.355e+08,-,1920,151251,522711,-
1024,2048,2048,67108891,6.711e+08,-,1920,151260,522735,-
2048,64,64,131099,1.311e+06,-,1920,159102,522051,-
2048,64,128,262171,2.622e+06,-,1920,151188,522572,-
2048,64,256,524315,5.243e+06,-,1920,151197,522596,-
2048,64,512,1048603,1.049e+07,-,1920,151206,522620,-
2048,64,1024,2097179,2.097e+07,-,1920,151215,522644,-
2048,64,2048,4194331,4.194e+07,-,1920,151224,522668,-
2048,128,64,262171,2.622e+06,-,1920,159111,522088,-
2048,128,128,524315,5.243e+06,-,1920,151198,522611,-
2048,128,256,1048603,1.049e+07,-,1920,151207,522635,-
2048,128,512,2097179,2.097e+07,-,1920,151216,522659,-
2048,128,1024,4194331,4.194e+07,-,1920,151225,522683,-
2048,128,2048,8388635,8.389e+07,-,1920,151234,522707,-
2048,256,64,524315,5.243e+06,-,1920,159120,522087,-
2048,256,128,1048603,1.049e+07,-,1920,151208,522612,-
2048,256,256,2097179,2.097e+07,-,1920,151217,522636,-
2048,256,512,4194331,4.194e+07,-,1920,151226,522660,-
2048,256,1024,8388635,8.389e+07,-,1920,151235,522684,-
2048,256,2048,16777243,1.678e+08,-,1920,151244,522708,-
2048,512,64,1048603,1.049e+07,-,1920,159129,522105,-
2048,512,128,2097179,2.097e+07,-,1920,151218,522632,-
2048,512,256,4194331,4.194e+07,-,1920,151227,522656,-
2048,512,512,8388635,8.389e+07,-,1920,151236,522680,-
2048,512,1024,16777243,1.678e+08,-,1920,151245,522704,-
2048,512,2048,33554459,3.355e+08,-,1920,151254,522728,-
2048,1024,64,2097179,2.097e+07,-,1920,159138,522123,-
2048,1024,128,4194331,4.194e+07,-,1920,151228,522652,-
2048,1024,256,8388635,8.389e+07,-,1920,151237,522676,-
2048,1024,512,16777243,1.678e+08,-,1920,151246,522700,-
2048,1024,1024,33554459,3.355e+08,-,1920,151255,522724,-
2048,1024,2048,67108891,6.711e+08,-,1920,151264,522748,-
2048,2048,64,4194331,4.194e+07,-,1920,159147,522141,-
2048,2048,128,8388635,8.389e+07,-,1920,151238,522672,-
2048,2048,256,16777243,1.678e+08,-,1920,151247,522696,-
2048,2048,512,33554459,3.355e+08,-,1920,151256,522720,-
2048,2048,1024,67108891,6.711e+08,-,1920,151265,522744,-
2048,2048,2048,134217755,1.342e+09,-,1920,151274,522768,-
