M,N,K,Latency (cycles),Latency (ns),BRAM,DSP,FF,LUT,URAM
128,256,256,131099,1.311e+06,-,1920,193807,530366,-
128,256,512,262171,2.622e+06,-,1920,193814,530383,-
128,256,1024,524315,5.243e+06,-,1920,193821,530400,-
128,256,2048,1048603,1.049e+07,-,1920,193828,530417,-
128,512,64,65563,6.556e+05,-,1920,218977,541044,-
128,512,128,131099,1.311e+06,-,1920,193811,530373,-
128,512,256,262171,2.622e+06,-,1920,193818,530390,-
128,512,512,524315,5.243e+06,-,1920,193825,530407,-
128,512,1024,1048603,1.049e+07,-,1920,193832,530424,-
128,512,2048,2097179,2.097e+07,-,1920,193839,530441,-
128,1024,64,131099,1.311e+06,-,1920,218986,541063,-
128,1024,128,262171,2.622e+06,-,1920,193822,530397,-
128,1024,256,524315,5.243e+06,-,1920,193829,530414,-
128,1024,512,1048603,1.049e+07,-,1920,193836,530431,-
128,1024,1024,2097179,2.097e+07,-,1920,193843,530448,-
128,1024,2048,4194331,4.194e+07,-,1920,193850,530465,-
128,2048,64,262171,2.622e+06,-,1920,218995,541082,-
128,2048,128,524315,5.243e+06,-,1920,193892,530453,-
128,2048,256,1048603,1.049e+07,-,1920,193899,530470,-
128,2048,512,2097179,2.097e+07,-,1920,193906,530487,-
128,2048,1024,4194331,4.194e+07,-,1920,193913,530504,-
128,2048,2048,8388635,8.389e+07,-,1920,193920,530521,-
256,64,64,II
256,64,128,II
256,64,256,II
256,64,512,II
256,64,1024,II
256,64,2048,II
256,128,64,32795,3.280e+05,-,1920,218968,540992,-
256,128,128,65563,6.556e+05,-,1920,193799,530313,-
256,128,256,131099,1.311e+06,-,1920,193806,530330,-
256,128,512,262171,2.622e+06,-,1920,193813,530347,-
256,128,1024,524315,5.243e+06,-,1920,193820,530364,-
256,128,2048,1048603,1.049e+07,-,1920,193827,530381,-
256,256,64,65563,6.556e+05,-,1920,218977,541009,-
256,256,128,131099,1.311e+06,-,1920,193810,530320,-
256,256,256,262171,2.622e+06,-,1920,193817,530336,-
256,256,512,524315,5.243e+06,-,1920,193824,530352,-
256,256,1024,1048603,1.049e+07,-,1920,193831,530368,-
256,256,2048,2097179,2.097e+07,-,1920,193838,530384,-
256,512,64,131099,1.311e+06,-,1920,218986,541026,-
256,512,128,262171,2.622e+06,-,1920,193821,530342,-
256,512,256,524315,5.243e+06,-,1920,193828,530358,-
256,512,512,1048603,1.049e+07,-,1920,193835,530374,-
256,512,1024,2097179,2.097e+07,-,1920,193842,530390,-
256,512,2048,4194331,4.194e+07,-,1920,193849,530406,-
256,1024,64,262171,2.622e+06,-,1920,218995,541043,-
256,1024,128,524315,5.243e+06,-,1920,193832,530364,-
256,1024,256,1048603,1.049e+07,-,1920,193839,530380,-
256,1024,512,2097179,2.097e+07,-,1920,193846,530396,-
256,1024,1024,4194331,4.194e+07,-,1920,193853,530412,-
256,1024,2048,8388635,8.389e+07,-,1920,193860,530428,-
256,2048,64,524315,5.243e+06,-,1920,219004,541060,-
256,2048,128,1048603,1.049e+07,-,1920,193902,530418,-
256,2048,256,2097179,2.097e+07,-,1920,193909,530434,-
256,2048,512,4194331,4.194e+07,-,1920,193916,530450,-
256,2048,1024,8388635,8.389e+07,-,1920,193923,530466,-
256,2048,2048,16777243,1.678e+08,-,1920,193930,530482,-
512,64,64,II
512,64,128,II
512,64,256,II
512,64,512,II
512,64,1024,II
512,64,2048,II
512,128,64,65563,6.556e+05,-,1920,218977,541008,-
512,128,128,131099,1.311e+06,-,1920,193809,530331,-
512,128,256,262171,2.622e+06,-,1920,193816,530348,-
512,128,512,524315,5.243e+06,-,1920,193823,530365,-
512,128,1024,1048603,1.049e+07,-,1920,193830,530382,-
512,128,2048,2097179,2.097e+07,-,1920,193837,530399,-
512,256,64,131099,1.311e+06,-,1920,218986,541025,-
512,256,128,262171,2.622e+06,-,1920,193820,530338,-
512,256,256,524315,5.243e+06,-,1920,193827,530354,-
512,256,512,1048603,1.049e+07,-,1920,193834,530370,-
512,256,1024,2097179,2.097e+07,-,1920,193841,530386,-
512,256,2048,4194331,4.194e+07,-,1920,193848,530402,-
512,512,64,262171,2.622e+06,-,1920,218995,541042,-
512,512,128,524315,5.243e+06,-,1920,193831,530360,-
512,512,256,1048603,1.049e+07,-,1920,193838,530376,-
512,512,512,2097179,2.097e+07,-,1920,193845,530392,-
512,512,1024,4194331,4.194e+07,-,1920,193852,530408,-
512,512,2048,8388635,8.389e+07,-,1920,193859,530424,-
512,1024,64,524315,5.243e+06,-,1920,219004,541059,-
512,1024,128,1048603,1.049e+07,-,1920,193842,530382,-
512,1024,256,2097179,2.097e+07,-,1920,193849,530398,-
512,1024,512,4194331,4.194e+07,-,1920,193856,530414,-
512,1024,1024,8388635,8.389e+07,-,1920,193863,530430,-
512,1024,2048,16777243,1.678e+08,-,1920,193870,530446,-
512,2048,64,1048603,1.049e+07,-,1920,219013,541076,-
512,2048,128,2097179,2.097e+07,-,1920,193912,530436,-
512,2048,256,4194331,4.194e+07,-,1920,193919,530452,-
512,2048,512,8388635,8.389e+07,-,1920,193926,530468,-
512,2048,1024,16777243,1.678e+08,-,1920,193933,530484,-
512,2048,2048,33554459,3.355e+08,-,1920,193940,530500,-
1024,64,64,II
1024,64,128,II
1024,64,256,II
1024,64,512,II
1024,64,1024,II
1024,64,2048,II
1024,128,64,131099,1.311e+06,-,1920,218986,541024,-
1024,128,128,262171,2.622e+06,-,1920,193819,530349,-
1024,128,256,524315,5.243e+06,-,1920,193826,530366,-
1024,128,512,1048603,1.049e+07,-,1920,193833,530383,-
1024,128,1024,2097179,2.097e+07,-,1920,193840,530400,-
1024,128,2048,4194331,4.194e+07,-,1920,193847,530417,-
1024,256,64,262171,2.622e+06,-,1920,218995,541041,-
1024,256,128,524315,5.243e+06,-,1920,193830,530356,-
1024,256,256,1048603,1.049e+07,-,1920,193837,530372,-
1024,256,512,2097179,2.097e+07,-,1920,193844,530388,-
1024,256,1024,4194331,4.194e+07,-,1920,193851,530404,-
1024,256,2048,8388635,8.389e+07,-,1920,193858,530420,-
1024,512,64,524315,5.243e+06,-,1920,219004,541058,-
1024,512,128,1048603,1.049e+07,-,1920,193841,530378,-
1024,512,256,2097179,2.097e+07,-,1920,193848,530394,-
1024,512,512,4194331,4.194e+07,-,1920,193855,530410,-
1024,512,1024,8388635,8.389e+07,-,1920,193862,530426,-
1024,512,2048,16777243,1.678e+08,-,1920,193869,530442,-
1024,1024,64,1048603,1.049e+07,-,1920,219013,541075,-
1024,1024,128,2097179,2.097e+07,-,1920,193852,530400,-
1024,1024,256,4194331,4.194e+07,-,1920,193859,530416,-
1024,1024,512,8388635,8.389e+07,-,1920,193866,530432,-
1024,1024,1024,16777243,1.678e+08,-,1920,193873,530448,-
1024,1024,2048,33554459,3.355e+08,-,1920,193880,530464,-
1024,2048,64,2097179,2.097e+07,-,1920,219022,541092,-
1024,2048,128,4194331,4.194e+07,-,1920,193922,530454,-
1024,2048,256,8388635,8.389e+07,-,1920,193929,530470,-
1024,2048,512,16777243,1.678e+08,-,1920,193936,530486,-
1024,2048,1024,33554459,3.355e+08,-,1920,193943,530502,-
1024,2048,2048,67108891,6.711e+08,-,1920,193950,530518,-
2048,64,64,II
2048,64,128,II
2048,64,256,II
2048,64,512,II
2048,64,1024,II
2048,64,2048,II
2048,128,64,262171,2.622e+06,-,1920,218995,541040,-
2048,128,128,524315,5.243e+06,-,1920,193829,530367,-
2048,128,256,1048603,1.049e+07,-,1920,193836,530384,-
2048,128,512,2097179,2.097e+07,-,1920,193843,530401,-
2048,128,1024,4194331,4.194e+07,-,1920,193850,530418,-
2048,128,2048,8388635,8.389e+07,-,1920,193857,530435,-
2048,256,64,524315,5.243e+06,-,1920,219004,541057,-
2048,256,128,1048603,1.049e+07,-,1920,193840,530374,-
2048,256,256,2097179,2.097e+07,-,1920,193847,530390,-
2048,256,512,4194331,4.194e+07,-,1920,193854,530406,-
2048,256,1024,8388635,8.389e+07,-,1920,193861,530422,-
2048,256,2048,16777243,1.678e+08,-,1920,193868,530438,-
2048,512,64,1048603,1.049e+07,-,1920,219013,541074,-
2048,512,128,2097179,2.097e+07,-,1920,193851,530396,-
2048,512,256,4194331,4.194e+07,-,1920,193858,530412,-
2048,512,512,8388635,8.389e+07,-,1920,193865,530428,-
2048,512,1024,16777243,1.678e+08,-,1920,193872,530444,-
2048,512,2048,33554459,3.355e+08,-,1920,193879,530460,-
2048,1024,64,2097179,2.097e+07,-,1920,219022,541091,-
2048,1024,128,4194331,4.194e+07,-,1920,193862,530418,-
2048,1024,256,8388635,8.389e+07,-,1920,193869,530434,-
2048,1024,512,16777243,1.678e+08,-,1920,193876,530450,-
2048,1024,1024,33554459,3.355e+08,-,1920,193883,530466,-
2048,1024,2048,67108891,6.711e+08,-,1920,193890,530482,-
2048,2048,64,4194331,4.194e+07,-,1920,219031,541108,-
2048,2048,128,8388635,8.389e+07,-,1920,193932,530472,-
2048,2048,256,16777243,1.678e+08,-,1920,193939,530488,-
2048,2048,512,33554459,3.355e+08,-,1920,193946,530504,-
2048,2048,1024,67108891,6.711e+08,-,1920,193953,530520,-
2048,2048,2048,134217755,1.342e+09,-,1920,193960,530536,-
